,Start__sec_,ihr,sleepstage01,predictions
2234,25710,65.56051509,2,2
2235,26010,63.48299449,2,5
2236,26310,64.52938184,2,5
2237,26610,65.82289035,2,2
2238,26910,64.38272526,2,2
2239,27210,67.32533284,2,0
2240,27510,63.89653872,2,2
2241,27810,65.66742731,1,2
2242,28110,67.00534144,5,2
2243,28410,67.18766972,5,2
2244,28710,65.68568742,5,2
2245,29010,68.46642064,5,3
2246,29310,68.02674812,0,0
2247,29610,64.25517013,0,2
2248,29910,63.76900316,0,0
2249,30210,62.61930282,1,2
2250,30510,62.66632688,1,2
2251,30810,61.42713667,0,2
2252,31110,62.56660737,1,5
2253,31410,60.82694228,2,5
2254,31710,63.53004707,2,2
2255,32010,64.34640674,2,2
2256,32310,63.63083932,5,5
2257,32610,64.26108852,5,2
2258,5580,69.38084534,5,2
2259,5880,68.36204539,2,3
2260,6180,67.56756757,2,2
2261,6480,67.05588885,2,2
2262,6780,67.31657076,2,2
2263,7080,66.6919355,3,5
2264,7380,66.33213162,2,5
2265,7680,66.41590971,3,3
2266,7980,63.64373088,3,2
2267,8280,69.24288674,2,2
2268,8580,71.11726407,2,5
2269,8880,67.78320671,5,2
2270,9180,68.26567636,5,2
2271,9480,68.64116800000001,5,3
2272,9780,68.34561466,2,2
2273,10080,67.04554851,2,2
2274,10380,65.76675819,2,2
2275,10680,65.43032434,2,2
2276,10980,64.87545534,2,2
2277,11280,65.00330433,2,3
2278,11580,64.79047839,2,0
2279,11880,65.7241819,3,3
2280,12180,64.3756793,2,2
2281,12480,65.83365153,0,0
2282,12780,64.90043732,3,2
2283,13080,64.59531038,2,2
2284,13380,65.98068745,2,0
2285,13680,66.70439171,0,2
2286,13980,71.65453914,0,2
2287,14280,70.9509197,5,2
2288,14580,71.99208087,5,5
2289,14880,66.27293182,5,5
2290,15180,67.1854127,0,2
2291,15480,64.89503229,1,5
2292,15780,63.47285372,2,2
2293,16080,63.69068407,2,3
2294,16380,62.93497244,2,5
2295,16680,65.77786158,2,2
2296,16980,64.02431217,2,2
2297,17280,61.33896834,0,2
2298,17580,62.15664926,2,2
2299,17880,61.72414041,2,5
2300,18180,61.56182346,2,2
2301,18480,61.41827071,2,2
2302,18780,61.16419937,2,2
2303,19080,61.15746621,0,2
2304,19380,67.9236312,2,0
2305,19680,61.625558999999996,2,2
2306,19980,59.56931386,0,5
2307,20280,62.64879088,2,0
2308,20580,64.78369265,2,2
2309,20880,64.72750261,5,2
2310,21180,63.91266973,5,2
2311,21480,62.4015875,5,2
2312,21780,63.09042119,2,2
2313,22080,63.34372522,5,5
2314,22380,62.19730644,5,2
2315,22680,61.97367565,2,5
2316,22980,61.55203455,2,2
2317,23280,61.37253538,2,2
2318,23580,61.59696286,2,5
2319,23880,61.57900895,3,2
2320,24180,61.60948622,2,2
2321,24480,64.44696981,3,5
2322,24780,62.47448958,0,5
2323,25080,61.03782616,2,2
2324,25380,61.87742289,2,2
2325,25680,60.69127361,2,0
2326,25980,64.32198729,2,2
2327,26280,60.65942865,2,2
2328,26580,64.82148703,2,2
2329,26880,65.07253418,5,2
2330,27180,63.91661864,5,2
2331,27480,63.37979072,5,2
2332,27780,63.34954378,5,0
2333,28080,64.74685061,5,5
2334,28380,62.39295708,5,2
2335,28680,62.80348476,5,2
2336,28980,62.80420788,5,2
2337,29280,64.41237662,0,0
2338,29580,67.61073794,5,5
2339,29880,60.84007982,5,2
2340,30180,60.51992669,0,2
2341,30480,60.91420032,1,2
2342,30780,59.27389479,0,2
2343,31080,58.01473574,1,5
2344,31380,58.67052588,1,5
2345,31680,59.32546941,2,5
2346,31980,59.32605600000001,2,5
2347,32280,59.65282058,2,2
2348,2040,64.06820274,2,2
2349,2340,63.26524587,2,2
2350,2640,63.37811702,0,0
2351,2940,63.19721005,2,2
2352,3240,60.92347808,2,2
2353,3540,59.8676924,0,1
2354,3840,60.1702819,2,2
2355,4140,60.27079669,3,5
2356,4440,60.73483072,3,3
2357,4740,60.61040741,3,2
2358,5040,59.55098557,3,2
2359,5340,59.214811600000004,3,2
2360,5640,57.95757506,2,3
2361,5940,56.50462396,5,2
2362,6240,57.39374982,2,2
2363,6540,56.68720003,2,3
2364,6840,56.24666035,2,2
2365,7140,56.60430759,3,3
2366,7440,56.67756135,3,2
2367,7740,56.32956551,3,3
2368,8040,56.7118471,3,5
2369,8340,56.70541537,3,5
2370,8640,56.01351793,3,0
2371,8940,56.01508673,3,5
2372,9240,56.32480638,3,2
2373,9540,57.16626809,2,2
2374,9840,56.83648144,2,2
2375,10140,55.34851113,5,2
2376,10440,56.19661322,5,2
2377,10740,57.29345709,5,3
2378,11040,54.32223952,2,2
2379,11340,56.43022403,0,2
2380,11640,55.40268518,2,0
2381,11940,54.51373746,0,2
2382,12240,55.92163515,2,2
2383,12540,53.69752186,2,5
2384,12840,50.097690500000006,2,2
2385,13140,50.12992004,0,2
2386,13440,50.04712771,2,2
2387,13740,50.68980375,2,2
2388,14040,50.80225223,2,2
2389,14340,51.35799088,2,5
2390,14640,50.84357973,2,2
2391,14940,51.34656363,2,2
2392,15240,51.57740909,2,2
2393,15540,51.27766858,3,3
2394,15840,51.38042063,2,2
2395,16140,54.40400413,5,2
2396,16440,53.52363961,5,2
2397,16740,50.52163589,5,5
2398,17040,52.27437075,1,0
2399,17340,50.71551134,5,2
2400,17640,51.54949181,0,2
2401,17940,53.377458700000005,0,2
2402,18240,53.2448286,0,2
2403,18540,53.40786698,2,2
2404,18840,55.57356551,2,2
2405,19140,54.44152073,2,0
2406,19440,53.49691501,2,2
2407,19740,53.79670226,2,2
2408,20040,54.62490896,2,2
2409,20340,56.50622039,2,0
2410,20640,56.26353841,2,2
2411,20940,55.67102138,2,2
2412,21240,55.6152905,2,2
2413,21540,56.35972534,2,0
2414,21840,52.85039814,2,2
2415,22140,53.29022746,2,2
2416,22440,52.96703685,5,3
2417,2130,79.81451108,2,1
2418,2430,79.88188132,1,0
2419,2730,79.63970995,2,2
2420,3030,80.05208722,2,2
2421,3330,78.89204019,3,0
2422,3630,78.66789039,3,0
2423,3930,78.92742886,3,0
2424,4230,78.56930533,3,5
2425,4530,78.47045391,3,3
2426,4830,77.6152457,3,0
2427,5130,76.66350217,3,3
2428,5430,76.52251101,3,3
2429,5730,76.79400392,3,2
2430,6030,75.28259203,3,2
2431,6330,76.22987373,3,3
2432,6630,74.95849174,2,5
2433,6930,74.42866695,0,0
2434,7230,75.51311159,2,3
2435,7530,74.83676231,2,3
2436,7830,74.44233387,5,4
2437,8130,73.09220216,5,4
2438,8430,73.87888788,2,2
2439,8730,74.33359928,2,2
2440,9030,74.66735692,2,3
2441,9330,74.34419129999999,3,2
2442,9630,73.90018056,3,3
2443,9930,74.22132552,3,3
2444,10230,71.62212169,3,2
2445,10530,73.30822934,0,3
2446,10830,72.27174175,2,5
2447,11130,71.82420308,2,2
2448,11430,72.10888442,2,5
2449,11730,72.69440604,2,4
2450,12030,72.2146798,2,2
2451,12330,72.29743163,2,5
2452,12630,71.34016059,5,2
2453,12930,69.9536324,5,2
2454,13230,71.109257,5,2
2455,13530,72.93617963,5,5
2456,13830,70.79913342,5,2
2457,14130,70.37297678,5,2
2458,14430,70.99415481,2,2
2459,14730,71.17699465,2,0
2460,15030,71.32167382,2,0
2461,15330,71.89486096,2,2
2462,15630,71.7026634,2,2
2463,15930,71.26449342,2,2
2464,16230,71.16264341,3,2
2465,16530,71.17327965,3,2
2466,16830,70.94504715,3,0
2467,17130,68.84452497,3,0
2468,17430,67.4609064,3,2
2469,17730,69.37972216,2,2
2470,18030,68.97059094,2,2
2471,18330,69.17088321,2,2
2472,18630,69.92729892,2,5
2473,18930,68.74970638,5,3
2474,19230,68.81775682,5,2
2475,19530,70.43014034,5,5
2476,19830,70.67204402,5,2
2477,20130,70.34583183,5,2
2478,20430,69.04932884,5,2
2479,20730,69.37482873,5,5
2480,21030,68.62538773,5,5
2481,21330,68.66017675,2,5
2482,21630,68.70239497,2,5
2483,21930,69.1287246,2,5
2484,22230,69.78172277,2,5
2485,22530,69.69952535,2,2
2486,22830,69.88641129,2,2
2487,23130,70.00570546,2,0
2488,23430,66.49444605,2,2
2489,23730,67.60129209,0,5
2490,24030,67.93901341,0,2
2491,24330,67.20655936,1,2
2492,24630,66.66251878,2,3
2493,24930,67.57213325,2,1
2494,25230,69.12585745,0,2
2495,25530,69.58256261,5,2
2496,25830,68.48017385,5,0
2497,26130,69.53135864,5,2
2498,26430,68.52866668,5,2
2499,26730,68.33354972,5,2
2500,27030,68.24789455,5,2
2501,27330,70.06178282,5,2
2502,27630,66.91260767,5,2
2503,27930,69.58570988,5,5
2504,28230,68.61047773,5,2
2505,28530,68.96163320000001,5,2
2506,28830,68.39680177,1,2
2507,7230,69.61057524,2,2
2508,7530,70.72152457,1,0
2509,7830,70.88428141,2,2
2510,8130,71.5117464,2,3
2511,8430,72.48215127,3,2
2512,8730,72.35732944,3,2
2513,9030,75.41212728,3,3
2514,9330,72.38849457,2,3
2515,9630,71.20301046,2,5
2516,9930,71.94986533,3,3
2517,10230,75.09132983,3,2
2518,10530,73.97653464,2,1
2519,10830,74.64199832,5,2
2520,11130,71.76913305,2,2
2521,11430,70.03708464,2,1
2522,11730,69.66399892,2,5
2523,12030,72.22902379,2,2
2524,12330,67.43353582,2,2
2525,12630,67.43004975,2,2
2526,12930,72.22537205,2,2
2527,13230,67.40096271,2,2
2528,13530,66.09261558,2,2
2529,13830,67.01117858,2,2
2530,14130,69.18196933,2,3
2531,14430,69.68260734,2,0
2532,14730,72.50457383,5,2
2533,15030,78.42850196,5,2
2534,15330,74.55981748,2,5
2535,15630,70.53894102,0,0
2536,15930,69.17654546,0,2
2537,16230,70.85096735,1,2
2538,16530,67.99830004,2,0
2539,16830,67.38862345,2,1
2540,17130,67.42459402,2,2
2541,17430,67.5739597,2,2
2542,17730,66.62084633,2,1
2543,18030,70.56308163,2,2
2544,18330,67.08227865,3,2
2545,18630,66.31314393,2,5
2546,18930,67.94578379,2,3
2547,19230,66.29350788,2,2
2548,19530,67.62719831,2,5
2549,19830,69.22802674,2,5
2550,20130,66.24066559,5,5
2551,20430,68.23113068,0,2
2552,20730,68.10148938,5,2
2553,21030,66.86287205,0,5
2554,21330,67.56536104,2,5
2555,21630,63.72024265,2,5
2556,21930,61.81329295,2,2
2557,22230,61.74230614,2,2
2558,22530,61.68676284,2,2
2559,22830,62.3038079,2,2
2560,23130,63.44285332,2,2
2561,23430,65.00055792,3,2
2562,23730,63.61451301,2,1
2563,24030,63.36667124,2,2
2564,24330,63.04792588,2,2
2565,24630,62.91121655,3,5
2566,24930,62.06265225,2,3
2567,25230,66.25778253,5,5
2568,25530,64.29386583,0,0
2569,25830,64.65127104,5,2
2570,26130,63.83352217,0,0
2571,26430,64.2787125,5,0
2572,26730,66.18338091,5,5
2573,27030,62.72987887,5,5
2574,27330,63.15297545,5,2
2575,27630,59.27448036,2,2
2576,27930,63.54148465,2,5
2577,28230,66.20346310000001,5,2
2578,28530,64.17434887,5,5
2579,28830,62.571892500000004,1,2
2580,29130,61.68676284,2,2
2581,29430,62.31234896,2,2
2582,29730,60.87372051,2,0
2583,30030,62.11135116,2,2
2584,30330,63.46358882,2,0
2585,30630,59.94844434,0,2
2586,30930,61.93631502,2,2
2587,31230,61.260808700000005,2,2
2588,31530,62.03634296,2,5
2589,2220,63.44822044,2,2
2590,2520,64.98077652,1,2
2591,2820,63.60743189,0,2
2592,3120,61.36487761,0,2
2593,3420,61.284774,0,2
2594,3720,60.06228459,2,3
2595,4020,60.83465142,1,3
2596,4320,62.23646746,2,0
2597,4620,61.72191807,2,2
2598,4920,61.73093543,2,3
2599,5220,62.58847141,2,3
2600,5520,62.94738543,2,2
2601,5820,62.54123813,2,2
2602,6120,62.29054803,2,2
2603,6420,62.24841267,2,2
2604,6720,61.93970376,2,3
2605,7020,63.80134812,2,2
2606,7320,62.18028968,2,5
2607,7620,64.12997007,1,3
2608,7920,63.30810154,2,2
2609,8220,68.78233486,2,2
2610,8520,61.39087159,2,2
2611,8820,60.70723934,1,3
2612,9120,63.336303099999995,2,2
2613,9420,61.22030433,2,2
2614,9720,61.09749429,2,3
2615,10020,61.02882391,2,5
2616,10320,60.24761771,2,2
2617,10620,64.29917118,3,2
2618,10920,61.88463466,2,2
2619,11220,60.93412006,2,2
2620,11520,62.80611438,2,2
2621,11820,60.96098903,2,2
2622,12120,61.47547282,2,3
2623,12420,62.77595263,5,2
2624,12720,62.66135298,5,5
2625,13020,64.88310228,1,2
2626,13320,62.33384135,1,2
2627,13620,59.60304373,0,5
2628,13920,59.31432639,2,2
2629,14220,59.53798523,2,2
2630,14520,60.33388773,2,2
2631,14820,59.57108817,2,2
2632,15120,63.52359001,2,3
2633,15420,65.73044601,2,2
2634,15720,61.22667646,0,2
2635,16020,58.65446654,0,2
2636,16320,61.22261563,0,2
2637,16620,60.61004005,1,3
2638,16920,58.87952268,0,2
2639,17220,58.19423295,1,3
2640,17520,59.01852198,5,2
2641,17820,60.41231404,0,2
2642,18120,58.50348096,5,2
2643,18420,58.41519574,1,0
2644,18720,59.26101514,2,2
2645,19020,60.46869284,2,2
2646,19320,60.65084421,2,0
2647,19620,61.92819632,2,5
2648,19920,60.19038218,2,2
2649,20220,60.0598797,2,2
2650,20520,61.26643855,2,2
2651,20820,61.14630987,0,2
2652,21120,61.06540818,5,2
2653,21420,61.63809399,5,5
2654,21720,63.50778923,5,2
2655,22020,60.65047636,5,2
2656,22320,60.49667772,0,0
2657,22620,58.07706827,0,5
2658,22920,61.71468069,2,0
2659,23220,56.86341408,0,2
2660,23520,58.30393843,2,2
2661,3240,59.66290459,2,2
2662,3540,59.53798523,2,2
2663,3840,59.60541217,2,2
2664,4140,59.78894502,2,2
2665,4440,59.85156811,2,2
2666,4740,59.78537052,3,2
2667,5040,59.72526379,3,2
2668,5340,60.77808099,3,2
2669,5640,60.18337876,3,3
2670,5940,59.22533265,2,2
2671,6240,58.64930647,3,3
2672,6540,59.38007205,3,2
2673,6840,58.50519234,3,2
2674,7140,61.88284752,3,2
2675,7440,61.10850834,5,2
2676,7740,61.909473899999995,5,2
2677,8040,62.68315234,5,2
2678,8340,60.24634731,2,5
2679,8640,63.09639236,2,2
2680,8940,63.27925769,2,3
2681,9240,62.06303743,2,2
2682,9540,62.16830618,2,2
2683,9840,62.57841858,2,0
2684,10140,62.5474318,2,2
2685,10440,63.49985818,2,2
2686,10740,63.01435467,2,3
2687,11040,62.9434233,2,0
2688,11340,65.13653704,3,5
2689,11640,72.15519139,5,3
2690,11940,71.34211158,5,3
2691,12240,70.67795472,0,2
2692,12540,65.00823438,0,2
2693,12840,63.55003188,0,2
2694,13140,62.25047933,2,2
2695,13440,63.08750237,2,2
2696,13740,63.12413993,2,2
2697,14040,63.29093895,2,5
2698,14340,63.21485465,3,2
2699,14640,63.06654782,3,3
2700,14940,63.11557408,2,5
2701,15240,63.35094842,3,2
2702,15540,63.66297669,3,2
2703,15840,63.49683415,3,2
2704,16140,63.63448353,3,0
2705,16440,65.91646407,3,2
2706,16740,64.24423087,3,2
2707,17040,63.29835044,2,2
2708,17340,63.42809844,2,2
2709,17640,62.15310797,2,2
2710,17940,62.20407706,2,5
2711,18240,63.55804279,2,5
2712,18540,62.05616911,5,2
2713,18840,60.66476449,5,5
2714,19140,63.26944876,5,2
2715,19440,61.35596687,0,2
2716,19740,61.85535126,5,2
2717,20040,63.20726294,0,2
2718,20340,62.35586701,5,2
2719,20640,59.12145518,0,2
2720,20940,63.80623323,0,2
2721,21540,71.68655770000001,0,2
2722,21840,73.60120902,0,2
2723,22140,74.82892238,0,2
2724,22440,79.7723828,0,2
2725,22740,76.45571685,0,2
2726,23040,77.50776369,0,2
2727,23340,74.59086908,0,2
2728,23640,75.85085699,0,2
2729,23940,74.50935589,0,1
2730,24240,76.25360934,0,0
2731,24540,78.27421021,0,2
2732,24840,78.38270355,0,2
2733,25140,78.46563075,0,2
2734,25440,75.1365607,0,2
2735,25740,76.94625945,0,2
2736,26040,78.41855906,0,2
2737,26340,75.15660758,0,2
2738,26640,77.71638184,0,2
2739,26940,76.83914493,0,2
2740,27240,74.09913971,0,5
2741,27540,77.96105845,0,2
2742,27840,75.67683469,0,2
2743,28140,74.30092121,0,2
2744,28440,73.59813944,0,5
2745,28740,67.95840493,0,5
2746,29040,64.90731776,0,0
2747,29340,67.14270847,2,5
2748,29640,72.735472,2,0
2749,29940,64.56813068,0,2
2750,30240,58.280718799999995,0,0
2751,30540,57.25136211,0,5
2752,30840,57.01362626,2,5
2753,31140,56.65080444,2,2
2754,31440,56.86233628,2,0
2755,31740,56.32903668,2,5
2756,32040,56.820334100000004,3,2
2757,32340,56.54136472,2,5
2758,32640,57.03313625,3,1
2759,32940,57.90164441,2,2
2760,33240,55.79993862,5,2
2761,33540,57.145034100000004,5,0
2762,33840,57.48062424,5,2
2763,2760,47.69816601,5,2
2764,3060,47.76423573,1,2
2765,3360,47.43645492,2,2
2766,3660,47.40235116,2,2
2767,3960,47.19058705,3,1
2768,4260,46.67517192,3,2
2769,4560,47.04812239,3,3
2770,4860,47.27126616,3,3
2771,5160,47.12350285,3,0
2772,5460,47.51760131,3,2
2773,5760,47.6232052,3,2
2774,6060,47.85566731,3,5
2775,6360,48.18116117,3,5
2776,6660,50.39475895,3,2
2777,6960,51.73573387,3,2
2778,7260,53.71482798,2,2
2779,7560,53.48642336,5,2
2780,7860,54.52265416,5,2
2781,8160,56.50728473,5,3
2782,8460,55.15415587,5,2
2783,8760,55.24454920000001,5,2
2784,9060,54.37294402,5,2
2785,9360,53.62361584,0,5
2786,9660,54.04188246,2,1
2787,9960,56.50834911,2,2
2788,10260,52.21704887,2,0
2789,10560,50.42271039,2,2
2790,10860,49.69973079,2,2
2791,11160,50.41804966,2,2
2792,11460,50.95844339,3,5
2793,11760,51.56322511,3,2
2794,12060,51.57696573,3,2
2795,12360,51.94085668,3,3
2796,12660,52.0241739,3,2
2797,12960,52.176635299999994,3,2
2798,13260,52.22932154,3,2
2799,13560,52.3665308,3,3
2800,13860,54.33699806,3,5
2801,14160,58.28354947,3,2
2802,14460,62.27619492,3,3
2803,14760,60.06462954,5,2
2804,15060,56.77087276,5,2
2805,15360,55.68755569,2,2
2806,15660,58.36405552,2,2
2807,15960,55.31177403,2,2
2808,16260,56.0386293,2,5
2809,16560,54.06038545,2,1
2810,16860,52.43563526,2,2
2811,17160,55.41496574,2,0
2812,17460,54.0394488,2,2
2813,17760,54.85363222,2,2
2814,18060,56.83163628,2,3
2815,18360,60.11036263,2,2
2816,18660,57.87595254,5,5
2817,18960,60.51028322,5,2
2818,19260,59.5314872,5,5
2819,19560,57.14231293,5,5
2820,19860,57.46465923,1,0
2821,20160,57.13850373,2,2
2822,20460,56.6315551,2,2
2823,20760,54.14673766,1,3
2824,21060,53.19714863,2,2
2825,21360,51.83227077,2,2
2826,21660,51.82958433,3,2
2827,21960,50.99049027,2,2
2828,22260,50.71979847,2,2
2829,22560,50.98919029,2,2
2830,22860,54.08085087,3,2
2831,23160,54.73703417,3,2
2832,23460,55.58901191,2,2
2833,23760,56.24771494,5,2
2834,24060,58.01585767,5,2
2835,24360,56.5664184,5,1
2836,24660,63.15616625,1,0
2837,3540,56.44774350000001,5,2
2838,3840,58.30563816,1,3
2839,4140,54.566785200000005,0,0
2840,4440,54.94102996,2,2
2841,4740,56.39998872,2,2
2842,5040,56.81979602,3,2
2843,5340,55.78385615,3,3
2844,5640,52.34460196,3,2
2845,5940,51.80765544,3,2
2846,6240,53.25380765,3,2
2847,6540,52.47232085,2,3
2848,6840,54.56033464,3,3
2849,7140,53.57429862,3,2
2850,7440,54.27752096,3,2
2851,7740,54.64530642,2,2
2852,8040,54.66571913,2,3
2853,8340,57.15047721,5,2
2854,8640,59.14884808,5,3
2855,8940,58.50690381,2,3
2856,9240,59.69377096,3,2
2857,9540,57.9698943,3,2
2858,9840,57.22133211,3,2
2859,10140,57.94861889,3,2
2860,10440,58.16546135,3,2
2861,10740,57.16735744,3,5
2862,11040,55.08832495,3,2
2863,11340,52.30307891,3,2
2864,11640,53.43402679,3,2
2865,11940,54.74602407,2,2
2866,12240,54.73104254,2,2
2867,12540,54.31535495,2,3
2868,12840,52.69953361,2,2
2869,13140,53.40026166,3,2
2870,13440,53.73647632,5,2
2871,13740,53.09734513,5,2
2872,14040,52.56886521,5,2
2873,14340,53.3560986,5,2
2874,14640,53.59918529,5,2
2875,14940,51.41035747,5,2
2876,15240,50.80827497,0,3
2877,15540,51.53222482,5,2
2878,15840,53.37033677,2,2
2879,16140,54.06866721,2,2
2880,16440,54.22846452,2,0
2881,16740,54.54049632,2,2
2882,17040,54.40844419,3,2
2883,17340,54.73204105,2,2
2884,17640,54.13403587,3,5
2885,17940,54.27752096,3,2
2886,18240,53.87011914,3,2
2887,18540,56.85371539,3,0
2888,18840,52.40174672,3,2
2889,19140,49.964608399999996,0,2
2890,19440,50.6418859,5,0
2891,19740,51.01390129,5,2
2892,20040,52.38847803,5,2
2893,20340,53.07620859,2,2
2894,20640,52.65005265,2,2
2895,20940,53.10063455,2,2
2896,21240,52.00523519,2,2
2897,21540,52.06389976,2,2
2898,21840,51.84257139,2,2
2899,22140,51.96244847,2,2
2900,22440,52.20887029,2,5
2901,22740,51.41872841,2,3
2902,23040,51.65511601,2,2
2903,23340,52.14851898,2,3
2904,23640,52.86995753,3,2
2905,23940,48.65272496,2,5
2906,24240,49.60071425,2,2
2907,24540,47.00205242,2,2
2908,24840,50.45196552,5,2
2909,25140,48.59243902,5,2
2910,25440,51.93950779,5,2
2911,25740,55.23742888,5,2
2912,26040,52.69536808,5,2
2913,26340,49.07293055,1,2
2914,26640,48.27264389,2,2
2915,26940,49.27200611,2,2
2916,27240,49.23480901,5,2
2917,27540,49.82230046,2,2
2918,27840,49.37865196,5,2
2919,28140,52.71759186,2,2
2920,28440,52.88906519,2,2
2921,28740,51.55657905,2,2
2922,29040,53.68743177,2,0
2923,29340,52.40815471,2,0
2924,29640,52.55044843,2,5
2925,29940,52.92732197,2,2
2926,30240,52.60297031,5,2
2927,30540,56.03025634,5,2
2928,30840,60.49033465,5,1
2929,31140,58.93272829,0,0
2930,31440,57.58654778,0,0
2931,31740,57.14013618,0,2
2932,32040,61.16039620000001,0,1
2933,32340,57.06513986,0,5
2934,32640,57.18424765,0,2
2935,32940,55.60137521,0,2
2936,33240,56.02293205,0,2
2937,33540,58.49891777,0,2
2938,33840,55.65811078,0,2
2939,34140,54.15406832,0,2
2940,34440,58.81718638,0,2
2941,34740,52.72963757,0,2
2942,35040,51.90131829,0,2
2943,35340,52.93245818,2,0
2944,4380,73.43330053,2,1
2945,4680,77.21421411,2,2
2946,4980,83.71656918,2,2
2947,5280,98.60571519,0,0
2948,5580,93.01042182,0,0
2949,5880,97.57065335,0,2
2950,6180,95.49943019,0,1
2951,6480,84.19362851,0,3
2952,6780,79.68709534,0,0
2953,7080,74.08687921,0,2
2954,7380,73.83652102,2,0
2955,7680,75.56208748,2,4
2956,7980,74.38797295,2,0
2957,8280,76.07030925,2,3
2958,8580,76.19647515,3,5
2959,8880,72.72216014,3,0
2960,9180,74.24125438,3,2
2961,9480,74.87869651,3,0
2962,9780,74.20195794,3,5
2963,10080,73.47997487,2,2
2964,10380,72.742703,0,1
2965,10680,76.18525206,2,2
2966,10980,81.09883515,3,5
2967,11280,72.48617929999999,5,3
2968,11580,75.70844174,1,3
2969,11880,72.82781926,5,2
2970,12180,71.11861281,5,2
2971,12480,73.04699722,5,2
2972,12780,74.64831313,2,3
2973,13080,75.71770924,2,3
2974,13380,75.29307831,3,3
2975,13680,74.70658987,3,2
2976,13980,76.16329919,2,2
2977,14280,76.35015709,3,5
2978,14580,74.85403463,3,5
2979,14880,74.23436531,3,5
2980,15180,77.00818084,2,5
2981,15480,74.78443387,3,5
2982,15780,75.14408879,2,0
2983,16080,75.34914912,3,5
2984,16380,75.45983336,3,2
2985,16680,74.07864683,3,2
2986,16980,76.93599823,2,0
2987,17280,84.70472638,2,2
2988,17580,85.70902073,2,2
2989,17880,81.03038234,5,2
2990,18180,80.11461731,5,3
2991,18480,79.29103245,5,3
2992,18780,77.85615297,5,2
2993,19080,76.12232858,5,2
2994,19380,76.60164464,2,2
2995,19680,73.44912179,2,2
2996,19980,72.90144090000001,2,2
2997,20280,73.12596435,2,5
2998,20580,82.89983627,2,2
2999,20880,86.6970588,2,0
3000,21180,87.40036359,0,0
3001,21480,75.66204288,0,2
3002,21780,73.37223692,2,2
3003,22080,73.33493041,2,2
3004,22380,73.28879817,2,2
3005,22680,72.94407135,2,2
3006,22980,73.40500108,3,2
3007,23280,73.69667431,2,2
3008,23580,73.65171332,2,2
3009,23880,74.54916393,2,2
3010,24180,77.51707637,2,2
3011,24480,80.78381846,5,2
3012,24780,72.86549637,5,2
3013,25080,75.18608556,5,2
3014,25380,73.90555117,5,2
3015,25680,73.81290397,5,2
3016,25980,72.73776459999999,5,2
3017,26280,74.60079251,5,2
3018,26580,71.73069428,5,0
3019,26880,72.57780643,1,0
3020,27180,71.9303714,2,2
3021,27480,73.59227183,2,2
3022,27780,72.5771041,2,0
3023,28080,73.23297974,2,2
3024,28380,71.54090769,2,5
3025,28680,73.2927373,2,2
3026,28980,74.17764805,2,5
3027,29280,72.94282984,3,5
3028,29580,71.88254392,2,2
3029,29880,74.92077128,2,0
3030,30180,76.11460322,2,2
3031,30480,73.10609522,1,5
3032,30780,75.40340823,5,2
3033,31080,74.31085967,5,5
3034,31380,73.73000074,2,5
3035,31680,73.20161922,1,5
3036,31980,74.41925077,5,5
3037,32280,74.42811299,5,2
3038,32580,72.94478079999999,2,2
3039,3090,58.27053065,2,2
3040,3390,59.85574765,2,2
3041,3690,60.28654193,2,2
3042,3990,60.92848925,0,2
3043,4290,58.8864571,0,2
3044,4590,58.20665302,0,2
3045,4890,58.872589899999994,2,2
3046,5190,58.80219920000001,2,3
3047,5490,59.73061493,3,2
3048,5790,61.07268056,3,2
3049,6090,61.42531296,5,2
3050,6390,59.91611744,0,2
3051,6690,60.86180313,2,2
3052,6990,59.88561847,5,2
3053,7290,60.8456326,5,2
3054,7590,61.10502324,2,3
3055,7890,61.81004537,2,2
3056,8190,62.33850431,2,2
3057,8490,62.5392173,3,2
3058,8790,62.73597877,3,2
3059,9090,62.15027522,3,2
3060,9390,61.75031261,2,2
3061,9690,61.78420425,3,2
3062,9990,62.35372855,2,3
3063,10290,62.269150100000004,2,2
3064,10590,60.31308523,3,2
3065,10890,60.17631661,2,2
3066,11190,60.64183316,5,2
3067,11490,60.14295982,1,2
3068,11790,61.62764781,5,2
3069,12090,61.34737234,0,3
3070,12390,61.72147362,5,2
3071,12690,61.88871996,1,2
3072,12990,61.90832409,2,2
3073,13290,61.95876438,5,2
3074,13590,62.15780832,1,5
3075,13890,63.59051102,2,2
3076,14190,62.23743582,2,2
3077,14490,62.31280196,2,5
3078,14790,62.14840833,0,2
3079,15090,62.39418985,2,2
3080,15390,62.20188451,2,2
3081,15690,61.66501713,2,2
3082,15990,61.6631159,2,0
3083,16290,61.46892285,2,2
3084,16590,63.36914746,2,2
3085,16890,61.97834889999999,2,3
3086,17190,60.7178059,2,2
3087,17490,60.5877007,2,2
3088,17790,60.46454913,5,2
3089,18090,60.41395643,5,2
3090,18390,61.98026961,5,2
3091,18690,62.52944095,5,2
3092,18990,60.87582043,1,3
3093,19290,60.67905935,2,0
3094,20190,61.48385127,2,0
3095,20490,58.07032316,0,2
3096,20790,57.27759587,1,3
3097,21090,56.64919983,0,3
3098,21390,57.51588876,0,5
3099,21690,58.44250718,2,2
3100,21990,58.41235227,2,2
3101,22290,59.10049053,2,2
3102,22590,58.40723471,2,2
