Start__sec_,ihr,sleepstage01
2640,63.37811702,0
2940,63.19721005,2
3240,60.92347808,2
3540,59.8676924,0
3840,60.1702819,2
4140,60.27079669,3
4440,60.73483072,3
4740,60.61040741,3
5040,59.55098557,3
5340,59.2148116,3
5640,57.95757506,2
5940,56.50462396,5
6240,57.39374982,2
6540,56.68720003,2
6840,56.24666035,2
7140,56.60430759,3
7440,56.67756135,3
7740,56.32956551,3
8040,56.7118471,3
8340,56.70541537,3
8640,56.01351793,3
8940,56.01508673,3
9240,56.32480638,3
9540,57.16626809,2
9840,56.83648144,2
10140,55.34851113,5
10440,56.19661322,5
10740,57.29345709,5
11040,54.32223952,2
11340,56.43022403,0
11640,55.40268518,2
11940,54.51373746,0
12240,55.92163515,2
12540,53.69752186,2
12840,50.0976905,2
13140,50.12992004,0
13440,50.04712771,2
13740,50.68980375,2
14040,50.80225223,2
14340,51.35799088,2
14640,50.84357973,2
14940,51.34656363,2
15240,51.57740909,2
15540,51.27766858,3
15840,51.38042063,2
16140,54.40400413,5
16440,53.52363961,5
16740,50.52163589,5
17040,52.27437075,1
17340,50.71551134,5
17640,51.54949181,0
17940,53.3774587,0
18240,53.2448286,0
18540,53.40786698,2
18840,55.57356551,2
19140,54.44152073,2
19440,53.49691501,2
19740,53.79670226,2
20040,54.62490896,2
20340,56.50622039,2
20640,56.26353841,2
20940,55.67102138,2
21240,55.6152905,2
21540,56.35972534,2
21840,52.85039814,2
22140,53.29022746,2
22440,52.96703685,5
2130,79.81451108,2
2430,79.88188132,1
2730,79.63970995,2
3030,80.05208722,2
3330,78.89204019,3
3630,78.66789039,3
3930,78.92742886,3
4230,78.56930533,3
4530,78.47045391,3
4830,77.6152457,3
5130,76.66350217,3
5430,76.52251101,3
5730,76.79400392,3
6030,75.28259203,3
6330,76.22987373,3
6630,74.95849174,2
6930,74.42866695,0
7230,75.51311159,2
7530,74.83676231,2
7830,74.44233387,5
8130,73.09220216,5
8430,73.87888788,2
8730,74.33359928,2
9030,74.66735692,2
9330,74.3441913,3
9630,73.90018056,3
9930,74.22132552,3
10230,71.62212169,3
10530,73.30822934,0
10830,72.27174175,2
11130,71.82420308,2
11430,72.10888442,2
11730,72.69440604,2
12030,72.2146798,2
12330,72.29743163,2
12630,71.34016059,5
12930,69.9536324,5
13230,71.109257,5
13530,72.93617963,5
13830,70.79913342,5
14130,70.37297678,5
14430,70.99415481,2
14730,71.17699465,2
15030,71.32167382,2
15330,71.89486096,2
15630,71.7026634,2
15930,71.26449342,2
16230,71.16264341,3
16530,71.17327965,3
16830,70.94504715,3
17130,68.84452497,3
17430,67.4609064,3
17730,69.37972216,2
18030,68.97059094,2
18330,69.17088321,2
18630,69.92729892,2
18930,68.74970638,5
19230,68.81775682,5
19530,70.43014034,5
19830,70.67204402,5
20130,70.34583183,5
20430,69.04932884,5
20730,69.37482873,5
21030,68.62538773,5
21330,68.66017675,2
21630,68.70239497,2
21930,69.1287246,2
22230,69.78172277,2
22530,69.69952535,2
22830,69.88641129,2
23130,70.00570546,2
23430,66.49444605,2
23730,67.60129209,0
24030,67.93901341,0
24330,67.20655936,1
24630,66.66251878,2
24930,67.57213325,2
25230,69.12585745,0
25530,69.58256261,5
25830,68.48017385,5
26130,69.53135864,5
26430,68.52866668,5
26730,68.33354972,5
27030,68.24789455,5
27330,70.06178282,5
27630,66.91260767,5
27930,69.58570988,5
28230,68.61047773,5
28530,68.9616332,5
28830,68.39680177,1
7230,69.61057524,2
7530,70.72152457,1
7830,70.88428141,2
8130,71.5117464,2
8430,72.48215127,3
8730,72.35732944,3
9030,75.41212728,3
9330,72.38849457,2
9630,71.20301046,2
9930,71.94986533,3
10230,75.09132983,3
10530,73.97653464,2
10830,74.64199832,5
11130,71.76913305,2
11430,70.03708464,2
11730,69.66399892,2
12030,72.22902379,2
12330,67.43353582,2
12630,67.43004975,2
12930,72.22537205,2
13230,67.40096271,2
13530,66.09261558,2
13830,67.01117858,2
14130,69.18196933,2
14430,69.68260734,2
14730,72.50457383,5
15030,78.42850196,5
15330,74.55981748,2
15630,70.53894102,0
15930,69.17654546,0
16230,70.85096735,1
16530,67.99830004,2
16830,67.38862345,2
17130,67.42459402,2
17430,67.5739597,2
17730,66.62084633,2
18030,70.56308163,2
18330,67.08227865,3
18630,66.31314393,2
18930,67.94578379,2
19230,66.29350788,2
19530,67.62719831,2
19830,69.22802674,2
20130,66.24066559,5
20430,68.23113068,0
20730,68.10148938,5
21030,66.86287205,0
21330,67.56536104,2
21630,63.72024265,2
21930,61.81329295,2
22230,61.74230614,2
22530,61.68676284,2
22830,62.3038079,2
23130,63.44285332,2
23430,65.00055792,3
23730,63.61451301,2
24030,63.36667124,2
24330,63.04792588,2
24630,62.91121655,3
24930,62.06265225,2
25230,66.25778253,5
25530,64.29386583,0
25830,64.65127104,5
26130,63.83352217,0
26430,64.2787125,5
26730,66.18338091,5
27030,62.72987887,5
27330,63.15297545,5
27630,59.27448036,2
27930,63.54148465,2
28230,66.2034631,5
28530,64.17434887,5
28830,62.5718925,1
29130,61.68676284,2
29430,62.31234896,2
29730,60.87372051,2
30030,62.11135116,2
30330,63.46358882,2
30630,59.94844434,0
30930,61.93631502,2
31230,61.2608087,2
31530,62.03634296,2
2220,63.44822044,2
2520,64.98077652,1
2820,63.60743189,0
3120,61.36487761,0
3420,61.284774,0
3720,60.06228459,2
4020,60.83465142,1
4320,62.23646746,2
4620,61.72191807,2
4920,61.73093543,2
5220,62.58847141,2
5520,62.94738543,2
5820,62.54123813,2
6120,62.29054803,2
6420,62.24841267,2
6720,61.93970376,2
7020,63.80134812,2
7320,62.18028968,2
7620,64.12997007,1
7920,63.30810154,2
8220,68.78233486,2
8520,61.39087159,2
8820,60.70723934,1
9120,63.3363031,2
9420,61.22030433,2
9720,61.09749429,2
10020,61.02882391,2
10320,60.24761771,2
10620,64.29917118,3
10920,61.88463466,2
11220,60.93412006,2
11520,62.80611438,2
11820,60.96098903,2
12120,61.47547282,2
12420,62.77595263,5
12720,62.66135298,5
13020,64.88310228,1
13320,62.33384135,1
13620,59.60304373,0
13920,59.31432639,2
14220,59.53798523,2
14520,60.33388773,2
14820,59.57108817,2
15120,63.52359001,2
15420,65.73044601,2
15720,61.22667646,0
16020,58.65446654,0
16320,61.22261563,0
16620,60.61004005,1
16920,58.87952268,0
17220,58.19423295,1
17520,59.01852198,5
17820,60.41231404,0
18120,58.50348096,5
18420,58.41519574,1
18720,59.26101514,2
19020,60.46869284,2
19320,60.65084421,2
19620,61.92819632,2
19920,60.19038218,2
20220,60.0598797,2
20520,61.26643855,2
20820,61.14630987,0
21120,61.06540818,5
21420,61.63809399,5
21720,63.50778923,5
22020,60.65047636,5
22320,60.49667772,0
22620,58.07706827,0
22920,61.71468069,2
23220,56.86341408,0
23520,58.30393843,2
3240,59.66290459,2
3540,59.53798523,2
3840,59.60541217,2
4140,59.78894502,2
4440,59.85156811,2
4740,59.78537052,3
5040,59.72526379,3
5340,60.77808099,3
5640,60.18337876,3
5940,59.22533265,2
6240,58.64930647,3
6540,59.38007205,3
6840,58.50519234,3
7140,61.88284752,3
7440,61.10850834,5
7740,61.9094739,5
8040,62.68315234,5
8340,60.24634731,2
8640,63.09639236,2
8940,63.27925769,2
9240,62.06303743,2
9540,62.16830618,2
9840,62.57841858,2
10140,62.5474318,2
10440,63.49985818,2
10740,63.01435467,2
11040,62.9434233,2
11340,65.13653704,3
11640,72.15519139,5
11940,71.34211158,5
12240,70.67795472,0
12540,65.00823438,0
12840,63.55003188,0
13140,62.25047933,2
13440,63.08750237,2
13740,63.12413993,2
14040,63.29093895,2
14340,63.21485465,3
14640,63.06654782,3
14940,63.11557408,2
15240,63.35094842,3
15540,63.66297669,3
15840,63.49683415,3
16140,63.63448353,3
16440,65.91646407,3
16740,64.24423087,3
17040,63.29835044,2
17340,63.42809844,2
17640,62.15310797,2
17940,62.20407706,2
18240,63.55804279,2
18540,62.05616911,5
18840,60.66476449,5
19140,63.26944876,5
19440,61.35596687,0
19740,61.85535126,5
20040,63.20726294,0
20340,62.35586701,5
20640,59.12145518,0
20940,63.80623323,0
21540,71.6865577,0
21840,73.60120902,0
22140,74.82892238,0
22440,79.7723828,0
22740,76.45571685,0
23040,77.50776369,0
23340,74.59086908,0
23640,75.85085699,0
23940,74.50935589,0
24240,76.25360934,0
24540,78.27421021,0
24840,78.38270355,0
25140,78.46563075,0
25440,75.1365607,0
25740,76.94625945,0
26040,78.41855906,0
26340,75.15660758,0
26640,77.71638184,0
26940,76.83914493,0
27240,74.09913971,0
27540,77.96105845,0
27840,75.67683469,0
28140,74.30092121,0
28440,73.59813944,0
28740,67.95840493,0
29040,64.90731776,0
29340,67.14270847,2
29640,72.735472,2
29940,64.56813068,0
30240,58.2807188,0
30540,57.25136211,0
30840,57.01362626,2
31140,56.65080444,2
31440,56.86233628,2
31740,56.32903668,2
32040,56.8203341,3
32340,56.54136472,2
32640,57.03313625,3
32940,57.90164441,2
33240,55.79993862,5
33540,57.1450341,5
33840,57.48062424,5
2760,47.69816601,5
3060,47.76423573,1
3360,47.43645492,2
3660,47.40235116,2
3960,47.19058705,3
4260,46.67517192,3
4560,47.04812239,3
4860,47.27126616,3
5160,47.12350285,3
5460,47.51760131,3
5760,47.6232052,3
6060,47.85566731,3
6360,48.18116117,3
6660,50.39475895,3
6960,51.73573387,3
7260,53.71482798,2
7560,53.48642336,5
7860,54.52265416,5
8160,56.50728473,5
8460,55.15415587,5
8760,55.2445492,5
9060,54.37294402,5
9360,53.62361584,0
9660,54.04188246,2
9960,56.50834911,2
10260,52.21704887,2
10560,50.42271039,2
10860,49.69973079,2
11160,50.41804966,2
11460,50.95844339,3
11760,51.56322511,3
12060,51.57696573,3
12360,51.94085668,3
12660,52.0241739,3
12960,52.1766353,3
13260,52.22932154,3
13560,52.3665308,3
13860,54.33699806,3
14160,58.28354947,3
14460,62.27619492,3
14760,60.06462954,5
15060,56.77087276,5
15360,55.68755569,2
15660,58.36405552,2
15960,55.31177403,2
16260,56.0386293,2
16560,54.06038545,2
16860,52.43563526,2
17160,55.41496574,2
17460,54.0394488,2
17760,54.85363222,2
18060,56.83163628,2
18360,60.11036263,2
18660,57.87595254,5
18960,60.51028322,5
19260,59.5314872,5
19560,57.14231293,5
19860,57.46465923,1
20160,57.13850373,2
20460,56.6315551,2
20760,54.14673766,1
21060,53.19714863,2
21360,51.83227077,2
21660,51.82958433,3
21960,50.99049027,2
22260,50.71979847,2
22560,50.98919029,2
22860,54.08085087,3
23160,54.73703417,3
23460,55.58901191,2
23760,56.24771494,5
24060,58.01585767,5
24360,56.5664184,5
24660,63.15616625,1
3540,56.4477435,5
3840,58.30563816,1
4140,54.5667852,0
4440,54.94102996,2
4740,56.39998872,2
5040,56.81979602,3
5340,55.78385615,3
5640,52.34460196,3
5940,51.80765544,3
6240,53.25380765,3
6540,52.47232085,2
6840,54.56033464,3
7140,53.57429862,3
7440,54.27752096,3
7740,54.64530642,2
8040,54.66571913,2
8340,57.15047721,5
8640,59.14884808,5
8940,58.50690381,2
9240,59.69377096,3
9540,57.9698943,3
9840,57.22133211,3
10140,57.94861889,3
10440,58.16546135,3
10740,57.16735744,3
11040,55.08832495,3
11340,52.30307891,3
11640,53.43402679,3
11940,54.74602407,2
12240,54.73104254,2
12540,54.31535495,2
12840,52.69953361,2
13140,53.40026166,3
13440,53.73647632,5
13740,53.09734513,5
14040,52.56886521,5
14340,53.3560986,5
14640,53.59918529,5
14940,51.41035747,5
15240,50.80827497,0
15540,51.53222482,5
15840,53.37033677,2
16140,54.06866721,2
16440,54.22846452,2
16740,54.54049632,2
17040,54.40844419,3
17340,54.73204105,2
17640,54.13403587,3
17940,54.27752096,3
18240,53.87011914,3
18540,56.85371539,3
18840,52.40174672,3
19140,49.9646084,0
19440,50.6418859,5
19740,51.01390129,5
20040,52.38847803,5
20340,53.07620859,2
20640,52.65005265,2
20940,53.10063455,2
21240,52.00523519,2
21540,52.06389976,2
21840,51.84257139,2
22140,51.96244847,2
22440,52.20887029,2
22740,51.41872841,2
23040,51.65511601,2
23340,52.14851898,2
23640,52.86995753,3
23940,48.65272496,2
24240,49.60071425,2
24540,47.00205242,2
24840,50.45196552,5
25140,48.59243902,5
25440,51.93950779,5
25740,55.23742888,5
26040,52.69536808,5
26340,49.07293055,1
26640,48.27264389,2
26940,49.27200611,2
27240,49.23480901,5
27540,49.82230046,2
27840,49.37865196,5
28140,52.71759186,2
28440,52.88906519,2
28740,51.55657905,2
29040,53.68743177,2
29340,52.40815471,2
29640,52.55044843,2
29940,52.92732197,2
30240,52.60297031,5
30540,56.03025634,5
30840,60.49033465,5
31140,58.93272829,0
31440,57.58654778,0
31740,57.14013618,0
32040,61.1603962,0
32340,57.06513986,0
32640,57.18424765,0
32940,55.60137521,0
33240,56.02293205,0
33540,58.49891777,0
33840,55.65811078,0
34140,54.15406832,0
34440,58.81718638,0
34740,52.72963757,0
35040,51.90131829,0
35340,52.93245818,2
4380,73.43330053,2
4680,77.21421411,2
4980,83.71656918,2
5280,98.60571519,0
5580,93.01042182,0
5880,97.57065335,0
6180,95.49943019,0
6480,84.19362851,0
6780,79.68709534,0
7080,74.08687921,0
7380,73.83652102,2
7680,75.56208748,2
7980,74.38797295,2
8280,76.07030925,2
8580,76.19647515,3
8880,72.72216014,3
9180,74.24125438,3
9480,74.87869651,3
9780,74.20195794,3
10080,73.47997487,2
10380,72.742703,0
10680,76.18525206,2
10980,81.09883515,3
11280,72.4861793,5
11580,75.70844174,1
11880,72.82781926,5
12180,71.11861281,5
12480,73.04699722,5
12780,74.64831313,2
13080,75.71770924,2
13380,75.29307831,3
13680,74.70658987,3
13980,76.16329919,2
14280,76.35015709,3
14580,74.85403463,3
14880,74.23436531,3
15180,77.00818084,2
15480,74.78443387,3
15780,75.14408879,2
16080,75.34914912,3
16380,75.45983336,3
16680,74.07864683,3
16980,76.93599823,2
17280,84.70472638,2
17580,85.70902073,2
17880,81.03038234,5
18180,80.11461731,5
18480,79.29103245,5
18780,77.85615297,5
19080,76.12232858,5
19380,76.60164464,2
19680,73.44912179,2
19980,72.9014409,2
20280,73.12596435,2
20580,82.89983627,2
20880,86.6970588,2
21180,87.40036359,0
21480,75.66204288,0
21780,73.37223692,2
22080,73.33493041,2
22380,73.28879817,2
22680,72.94407135,2
22980,73.40500108,3
23280,73.69667431,2
23580,73.65171332,2
23880,74.54916393,2
24180,77.51707637,2
24480,80.78381846,5
24780,72.86549637,5
25080,75.18608556,5
25380,73.90555117,5
25680,73.81290397,5
25980,72.7377646,5
26280,74.60079251,5
26580,71.73069428,5
26880,72.57780643,1
27180,71.9303714,2
27480,73.59227183,2
27780,72.5771041,2
28080,73.23297974,2
28380,71.54090769,2
28680,73.2927373,2
28980,74.17764805,2
29280,72.94282984,3
29580,71.88254392,2
29880,74.92077128,2
30180,76.11460322,2
30480,73.10609522,1
30780,75.40340823,5
31080,74.31085967,5
31380,73.73000074,2
31680,73.20161922,1
31980,74.41925077,5
32280,74.42811299,5
32580,72.9447808,2
3090,58.27053065,2
3390,59.85574765,2
3690,60.28654193,2
3990,60.92848925,0
4290,58.8864571,0
4590,58.20665302,0
4890,58.8725899,2
5190,58.8021992,2
5490,59.73061493,3
5790,61.07268056,3
6090,61.42531296,5
6390,59.91611744,0
6690,60.86180313,2
6990,59.88561847,5
7290,60.8456326,5
7590,61.10502324,2
7890,61.81004537,2
8190,62.33850431,2
8490,62.5392173,3
8790,62.73597877,3
9090,62.15027522,3
9390,61.75031261,2
9690,61.78420425,3
9990,62.35372855,2
10290,62.2691501,2
10590,60.31308523,3
10890,60.17631661,2
11190,60.64183316,5
11490,60.14295982,1
11790,61.62764781,5
12090,61.34737234,0
12390,61.72147362,5
12690,61.88871996,1
12990,61.90832409,2
13290,61.95876438,5
13590,62.15780832,1
13890,63.59051102,2
14190,62.23743582,2
14490,62.31280196,2
14790,62.14840833,0
15090,62.39418985,2
15390,62.20188451,2
15690,61.66501713,2
15990,61.6631159,2
16290,61.46892285,2
16590,63.36914746,2
16890,61.9783489,2
17190,60.7178059,2
17490,60.5877007,2
17790,60.46454913,5
18090,60.41395643,5
18390,61.98026961,5
18690,62.52944095,5
18990,60.87582043,1
19290,60.67905935,2
20190,61.48385127,2
20490,58.07032316,0
20790,57.27759587,1
21090,56.64919983,0
21390,57.51588876,0
21690,58.44250718,2
21990,58.41235227,2
22290,59.10049053,2
22590,58.40723471,2
22890,56.56108597,0
23190,55.96388464,2
23490,56.57868681,2
23790,56.25140629,2
24090,57.04777751,0
24390,55.52059814,0
24690,54.4109112,0
24990,53.88656877,2
25290,54.43905095,2
25590,53.51122844,0
25890,55.1790099,0
26190,54.92946142,0
26490,53.36274213,5
840,68.36944569,5
1140,69.66723445,2
1440,68.38612172,2
1740,68.26754049,0
2040,69.2694269,2
2340,67.60510058,3
2640,68.35604843,2
2940,70.50006874,3
3240,72.64881201,3
3540,73.08027259,3
3840,65.92964647,5
4140,62.9902743,0
4440,60.64734981,2
4740,60.28339223,2
5040,58.78318801,3
5340,58.51660409,2
5640,58.53715646,3
5940,57.0743679,3
6240,57.80012716,3
6540,60.83249266,3
6840,57.49053802,5
7140,57.26556908,5
7440,59.07779561,5
7740,55.06506856,5
8040,54.78201324,2
8340,55.93466831,2
8640,56.41801992,2
8940,55.22827688,2
9240,56.14455351,2
9540,55.96806089,3
9840,54.96367817,3
10140,55.38222969,3
10440,54.94455179,3
10740,54.92744999,3
11040,55.28680028,3
11340,54.85413372,3
11640,55.60189046,2
11940,53.81455504,5
12240,56.23822512,0
12540,63.79965208,5
12840,57.7967865,5
13140,56.50143137,0
13440,54.18830436,0
13740,52.67223822,0
14040,53.09311648,2
14340,51.39230315,2
14640,51.87977726,2
14940,52.32451665,2
15240,50.53227328,2
15540,52.35830534,1
15840,53.45021113,2
16140,51.29344983,0
16440,51.44032922,2
16740,51.6471125,2
17040,53.479749,2
17340,55.09844255,3
17640,54.12964049,0
17940,53.04852171,1
18240,53.58578191,2
18540,51.9183843,2
18840,54.90583649,0
19140,55.0959128,5
19440,53.19054627,0
19740,53.27555895,5
20040,52.78901988,5
20340,51.47563487,5
20640,50.58382161,2
20940,51.22469713,1
21240,51.08904821,5
21540,51.26890541,2
21840,51.37338174,3
22140,51.44165231,3
22440,51.32240736,3
22740,51.19672341,3
23040,51.25095028,3
23340,52.19161281,3
23640,50.020008,3
23940,50.57188372,3
24240,51.03733381,2
24540,51.36810383,2
24840,51.49684153,1
25140,52.78484019,1
25440,52.10323387,2
25740,52.46497963,2
26040,54.99692934,0
26340,53.20658343,5
26640,57.07979756,5
26940,51.92692151,5
27240,51.56366824,0
27540,53.46449957,5
27840,50.73180631,5
28140,51.83988388,5
28440,49.87489713,5
28740,50.26935999,0
29040,50.48592705,2
29340,50.87936503,2
29640,51.24657289,2
29940,51.14173933,2
30240,52.32542929,3
30540,51.99486984,3
30840,53.56951537,2
31140,54.73453749,0
31440,53.36938732,2
31740,60.11783095,2
32040,55.77037478,5
32340,53.89189286,0
32640,55.02567865,0
4920,70.8427692,1
5220,73.09896991,1
5520,68.26932705,2
5820,77.19216088,2
6120,74.16609497,0
6420,72.28663095,0
6720,71.49419288,2
7020,71.22346481,2
7320,70.78986148,3
7620,70.93665947,3
7920,70.59305223,3
8220,69.84467708,3
8520,71.52316933,3
8820,70.28971076,2
9120,69.89577375,2
9420,70.13598198,2
9720,66.97706817,2
10020,65.90299738,1
10320,66.33733863,2
10620,65.76524438,2
10920,67.54619315,2
11220,76.54349967,2
11520,75.76867319,2
11820,74.46173474,2
12120,73.26901942,2
12420,72.52937742,2
12720,74.74726082,2
13020,67.58469207,2
13320,64.82624944,2
13620,71.65376899,2
13920,75.397344,2
14220,70.37594832,5
14520,69.97125348,5
14820,68.37302957,5
15120,64.71884516,5
15420,63.09778579,2
15720,62.22039709,2
16020,61.74325918,2
16320,61.52016323,2
16620,62.82433061,2
16920,68.18112087,3
17220,67.36751336,1
17520,67.10651258,2
17820,67.77386572,2
18120,67.75021849,0
18420,66.93858608,2
18720,66.632536,2
19020,68.1464285,2
19320,66.37454492,2
19620,65.68223591,0
19920,65.58445036,2
20220,65.94856012,2
20520,71.52598301,2
20820,72.54542553,5
21120,71.21137673,5
21420,71.0572129,5
21720,72.735472,5
22020,71.10647602,5
22320,81.20728159,0
22620,64.8753852,1
22920,65.62476416,0
23220,66.29929491,0
23520,65.21824198,0
23820,63.39726948,0
24120,61.52174024,0
24420,60.7392575,2
24720,60.6099176,2
25020,61.19682633,2
25320,61.13135804,2
25620,61.79540366,2
25920,60.20699164,2
26220,61.2929127,2
26520,60.69956246,2
26820,61.06795642,2
27120,61.40469377,2
27420,64.72589662,2
27720,66.39591886,5
28020,61.58122101,5
28320,63.03143378,5
28620,63.38903116,5
28920,65.77728469,5
29220,66.23196421,5
29520,63.13729204,5
29820,62.09592371,5
30120,62.56230163,5
30420,63.57050074,5
30720,61.80164145,2
31020,62.45946641,2
31320,62.04314273,2
31620,61.43436966,2
31920,61.52041555,2
32220,61.90640783,2
32520,62.27897451,2
32820,61.95486175,2
33120,63.60466731,2
3810,40.23281388,2
4110,40.80133828,1
4410,41.84888368,2
4710,42.2743606,2
5010,42.50044271,2
5310,42.96732335,3
5610,43.25633705,3
5910,43.52304545,3
6210,43.61416006,3
6510,43.55305851,3
6810,43.83465568,3
7110,43.51894162,2
7410,43.42508088,3
7710,44.28240365,3
8010,42.7167877,2
8310,43.70438355,5
8610,43.3535409,2
8910,43.39053652,1
9210,43.87889425,2
9510,43.42508088,2
9810,43.69260794,2
10110,43.1359862,2
10410,43.07930901,2
10710,43.36701505,2
11010,44.26149692,2
11310,44.08425972,2
11610,44.33541217,2
11910,43.57203547,2
12210,44.53516422,3
12510,44.30660168,2
12810,44.17969354,2
13110,45.82216418,0
13410,43.94702918,5
13710,44.89707346,5
14010,44.51765125,5
14310,44.05318688,5
14610,44.64983368,2
14910,44.51831187,2
15210,44.42502906,2
15510,44.04542552,2
15810,43.74229953,2
16110,43.46188393,2
16410,42.89084281,2
16710,42.77708859,2
17010,42.9525589,2
17310,45.04031108,2
17610,48.21252079,2
18210,43.74453193,0
18510,42.9525589,0
18810,43.91357808,0
19110,44.49124264,0
19410,46.24170539,0
19710,42.96855418,0
20010,43.64779142,0
20310,41.29046466,0
20610,42.04183162,0
20910,41.50037696,0
21210,40.68155159,0
21510,40.50277444,0
21810,39.939824,0
22110,40.86024434,2
22410,41.13759153,2
22710,40.74177186,2
23010,42.1135381,2
23310,41.76469769,0
23610,43.10778383,5
23910,43.54452428,5
24210,42.257985,5
24510,42.5037545,5
24810,41.11560337,5
25110,41.60916511,1
25410,42.91170202,2
25710,41.61609156,2
26010,42.51791067,2
26310,43.05272524,2
26610,43.53504571,2
26910,43.28286071,2
27210,43.38802635,2
27510,44.1361453,2
27810,44.76309134,2
28110,43.10406759,2
28410,41.34053577,5
28710,43.0388282,5
29010,44.32558621,5
29310,43.00705316,0
29610,42.68609358,5
29910,43.62938294,5
30210,42.4331148,5
30510,42.20834037,0
30810,42.1369028,1
31110,42.15644256,1
31410,43.76080345,2
31710,42.06393718,2
32010,43.90586582,2
32310,41.7043164,2
32610,40.47790918,1
32910,43.30347799,0
2550,78.60203658,5
2850,91.34658569,2
3150,84.78755771,0
3450,79.45472868,0
3750,70.16353952,0
4050,72.90356681,0
4350,70.93020232,0
4650,68.67903881,0
4950,66.38409172,1
5250,65.8660285,2
5550,73.29202106,3
5850,69.1629895,3
6150,68.57856074,2
6450,64.61875473,2
6750,64.94715467,3
7050,68.80063297,3
7350,68.99581195,3
7650,69.99190427,3
7950,69.80356115,3
8250,65.33015684,2
8550,64.87201832,2
8850,67.09960825,2
9150,69.9412377,3
9450,64.62300019,5
9750,62.35748716,5
10050,65.84470526,5
10350,65.16164976,2
10650,64.78886927,0
10950,68.21406483,2
11250,68.6538917,3
11550,67.47554855,3
11850,65.74585938,3
12150,67.07245502,3
12450,68.42808152,3
12750,72.18705109,3
13050,70.27983086,3
13350,65.16886883,0
13650,63.29754912,2
13950,64.48568901,2
14250,64.60720435,2
14550,60.68844977,2
14850,61.29654451,2
15150,64.26108852,2
15450,69.34540252,5
15750,68.01456419,5
16050,78.27053427,5
16350,61.04962622,0
16650,61.37743234,0
16950,60.71381229,2
17250,61.68187982,2
17550,61.60132648,2
17850,62.0954096,2
18150,62.44230591,2
18450,62.81019074,2
18750,62.674182,2
19050,62.92368615,3
19350,63.42548351,3
19650,66.63076009,3
19950,65.75241585,5
20250,66.91410014,5
20550,62.59859278,5
20850,64.64207682,5
21150,66.39628623,5
21450,64.42648616,5
21750,63.82523799,5
22050,62.41125899,5
22350,64.98274708,2
22650,62.96892169,2
22950,62.01319641,2
23250,63.27992508,2
23550,62.0545004,2
23850,61.62467288,2
24150,62.33604322,2
24450,62.96396572,2
24750,63.02646797,2
25050,63.62152825,3
25350,62.26501443,3
25650,60.15194381,2
25950,59.28736586,2
26250,63.78452736,2
26550,59.76274191,5
26850,60.68139134,5
27150,59.93706608,2
27450,63.21325624,2
27750,63.78018796,2
28050,61.79623105,0
28350,63.40939643,2
28650,62.61995635,2
28950,61.91369025,1
29250,63.90198288,2
29550,62.01422193,2
29850,67.262161,5
30150,68.26668608,5
30450,61.24161245,5
30750,63.05448538,1
31050,63.32781326,5
2910,57.11783409,5
3210,59.33368274,1
3510,64.12880484,2
4110,54.96619579,0
4410,54.16775755,0
4710,52.76348767,1
5010,51.86228834,2
5310,52.10097168,2
5610,54.42226233,2
5910,55.09692467,0
6210,55.74809295,2
6510,56.26828719,3
6810,57.2055108,3
7110,57.21751237,3
7410,56.42173365,3
7710,55.40421995,3
8010,57.47787102,3
8310,58.28468181,2
8610,59.71575302,5
8910,57.77285639,5
9210,56.47803005,5
9510,55.40063895,5
9810,54.85914913,5
10110,54.64580411,2
10410,53.34803368,2
10710,53.87011914,2
11010,52.46681474,2
11310,51.75715543,2
11610,51.20284005,2
11910,50.1571591,2
12210,49.91265286,2
12510,50.02167606,2
12810,57.65128658,2
13110,50.67310778,0
13410,50.59747181,2
13710,51.3760211,2
14010,51.50303009,3
14310,51.84794725,3
14610,52.64312349,3
14910,52.56057606,3
15210,52.10504377,2
15510,56.10150633,9
15810,57.43770402,2
16110,51.1713986,5
16410,50.56463846,0
16710,50.62479434,2
17010,50.37064399,1
17310,50.31530927,2
17610,50.89965134,2
17910,50.50207479,2
18210,50.31404349,2
18510,50.81171718,2
18810,51.24219624,3
19110,52.80435108,2
19410,55.0660793,2
19710,50.78720163,5
20010,50.74339067,5
20310,50.17939132,2
20610,49.80410386,2
20910,50.17687348,0
21210,49.39613228,0
21510,49.99583368,2
21810,49.98167339,2
22110,49.59620424,2
22410,50.90742485,2
22710,52.93993083,2
23010,53.05790386,5
23310,51.62755879,5
23610,49.95836803,5
23910,49.83678453,1
24210,50.01083568,2
24510,49.37987112,2
24810,49.70425966,2
25110,48.69734599,2
25410,48.81541265,2
25710,48.95042138,0
26010,49.33236861,2
26310,52.04583503,0
26610,55.43237251,2
26910,54.56827401,5
27210,54.54297532,5
27510,51.62444934,1
27810,51.75715543,5
28110,51.25620414,5
28410,50.3026543,5
28710,49.53315006,5
29010,63.38508021,2
29310,48.56412083,0
29610,48.59558752,0
29910,48.12705543,2
30210,48.10698995,2
30510,47.80152806,2
30810,47.84307471,2
31110,48.89616899,2
31410,48.51111309,2
31710,48.98039152,0
32010,50.95584676,2
32310,51.57341906,2
32610,51.23650772,5
30,62.07889814,5
330,63.07596238,2
630,63.18596261,2
930,64.66186157,2
1230,66.38321036,2
1530,66.56991839,2
1830,67.44627061,2
2130,65.9365295,2
2430,66.13348382,0
2730,66.44135664,2
3030,66.85944473,2
3330,66.0748562,2
